Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
1,2800,-10.323,20.533,0.0,0.0,0.0,0.0,-10.323,20.533
2,2800,-10.152,20.533,0.171,0.0,0.171,0.0,-10.152,20.533
3,2800,-9.925,20.647,0.227,0.114,0.227,0.114,-9.925,20.647
4,2800,-9.768,20.704,0.157,0.057,0.157,0.057,-9.768,20.704
5,2800,-9.554,20.818,0.214,0.114,0.214,0.114,-9.554,20.818
6,2800,-9.384,20.818,0.17,0.0,0.17,0.0,-9.384,20.818
7,2800,-9.327,20.362,0.057,-0.456,0.057,-0.456,-9.327,20.362
8,2800,-9.327,19.565,0.0,-0.797,0.0,-0.797,-9.327,19.565
9,2800,-9.327,19.066,0.0,-0.499,0.1599999964237213,-0.08799999952316284,-9.167,19.477
10,2800,-9.241,18.44,0.086,-0.626,0.12700000405311584,-0.19300000369548798,-9.04,19.284
11,2800,-9.156,17.87,0.085,-0.57,0.09799999743700027,-0.2460000067949295,-8.942,19.038
12,2800,-9.241,17.528,-0.085,-0.342,0.11699999868869781,-0.20499999821186066,-8.825,18.833
13,2800,-9.412,17.087,-0.171,-0.441,0.1509999930858612,-0.1860000044107437,-8.674,18.647
14,2800,-9.526,16.745,-0.114,-0.342,0.16899999976158142,-0.23000000417232513,-8.505,18.417
15,2800,-9.683,16.517,-0.157,-0.228,0.16899999976158142,-0.26499998569488525,-8.336,18.152
16,2800,-9.953,16.403,-0.27,-0.114,0.16599999368190765,-0.19499999284744263,-8.17,17.957
17,2800,-10.181,16.29,-0.228,-0.113,0.1850000023841858,-0.21899999678134918,-7.985,17.738
18,2800,-10.409,16.176,-0.228,-0.114,0.1860000044107437,-0.23100000619888306,-7.799,17.507
19,2800,-10.637,16.005,-0.228,-0.171,0.18700000643730164,-0.21799999475479126,-7.612,17.289
20,2800,-10.85,15.563,-0.213,-0.442,0.1979999989271164,-0.21400000154972076,-7.414,17.075
1,2801,-9.298,22.783,0.0,0.0,0.0,0.0,-9.298,22.783
2,2801,-8.914,22.455,0.384,-0.328,0.384,-0.328,-8.914,22.455
3,2801,-8.472,22.17,0.442,-0.285,0.442,-0.285,-8.472,22.17
4,2801,-8.074,21.829,0.398,-0.341,0.398,-0.341,-8.074,21.829
5,2801,-7.86,21.829,0.214,0.0,0.214,0.0,-7.86,21.829
6,2801,-7.746,21.829,0.114,0.0,0.114,0.0,-7.746,21.829
7,2801,-7.874,21.886,-0.128,0.057,-0.128,0.057,-7.874,21.886
8,2801,-7.803,21.999,0.071,0.113,0.071,0.113,-7.803,21.999
9,2801,-7.703,22.113,0.1,0.114,0.16599999368190765,-0.09000000357627869,-7.637,21.909
10,2801,-7.589,22.227,0.114,0.114,0.07199999690055847,-0.0430000014603138,-7.565,21.866
11,2801,-7.419,22.341,0.17,0.114,0.07100000232458115,-0.03799999877810478,-7.494,21.828
12,2801,-7.305,22.455,0.114,0.114,0.12800000607967377,-0.03700000047683716,-7.366,21.791
13,2801,-7.134,22.555,0.171,0.1,0.10999999940395355,-0.04699999839067459,-7.256,21.744
14,2801,-7.134,22.555,0.0,0.0,0.061000000685453415,-0.027000000700354576,-7.195,21.717
15,2801,-7.077,22.555,0.057,0.0,0.10599999874830246,-0.03400000184774399,-7.089,21.683
16,2801,-7.02,22.669,0.057,0.114,0.12700000405311584,-0.06499999761581421,-6.962,21.618
17,2801,-6.963,22.669,0.057,0.0,0.10199999809265137,-0.05400000140070915,-6.86,21.564
18,2801,-6.906,22.783,0.057,0.114,0.1080000028014183,-0.05700000002980232,-6.752,21.507
19,2801,-6.849,22.783,0.057,0.0,0.12800000607967377,-0.06700000166893005,-6.624,21.44
20,2801,-6.806,22.896,0.043,0.113,0.125,-0.07100000232458115,-6.499,21.369
1,2802,-10.437,21.259,0.0,0.0,0.0,0.0,-10.437,21.259
2,2802,-10.58,21.259,-0.143,0.0,-0.143,0.0,-10.58,21.259
3,2802,-10.694,21.202,-0.114,-0.057,-0.114,-0.057,-10.694,21.202
4,2802,-10.807,21.202,-0.113,0.0,-0.113,0.0,-10.807,21.202
5,2802,-10.95,21.202,-0.143,0.0,-0.143,0.0,-10.95,21.202
6,2802,-10.95,21.202,0.0,0.0,0.0,0.0,-10.95,21.202
7,2802,-10.95,21.202,0.0,0.0,0.0,0.0,-10.95,21.202
8,2802,-10.95,21.202,0.0,0.0,0.0,0.0,-10.95,21.202
9,2802,-10.95,21.202,0.0,0.0,-0.03500000014901161,-0.01899999938905239,-10.985,21.183
10,2802,-10.95,21.202,0.0,0.0,-0.0020000000949949026,-0.027000000700354576,-10.987,21.156
11,2802,-10.95,21.202,0.0,0.0,-0.00800000037997961,-0.020999999716877937,-10.995,21.135
12,2802,-10.95,21.202,0.0,0.0,-0.01899999938905239,-0.02500000037252903,-11.014,21.11
13,2802,-10.95,21.202,0.0,0.0,0.004000000189989805,-0.03400000184774399,-11.01,21.076
14,2802,-10.95,21.202,0.0,0.0,0.00800000037997961,-0.035999998450279236,-11.002,21.04
15,2802,-10.95,21.202,0.0,0.0,0.010999999940395355,-0.039000000804662704,-10.991,21.001
16,2802,-10.95,21.202,0.0,0.0,0.012000000104308128,-0.04399999976158142,-10.979,20.957
17,2802,-10.95,21.202,0.0,0.0,0.024000000208616257,-0.05000000074505806,-10.955,20.907
18,2802,-10.95,21.202,0.0,0.0,0.026000000536441803,-0.050999999046325684,-10.929,20.856
19,2802,-10.95,21.202,0.0,0.0,0.027000000700354576,-0.054999999701976776,-10.902,20.801
20,2802,-10.95,21.202,0.0,0.0,0.035999998450279236,-0.05999999865889549,-10.866,20.741
1,2807,-11.035,15.165,0.0,0.0,0.0,0.0,-11.035,15.165
2,2807,-11.263,14.937,-0.228,-0.228,-0.228,-0.228,-11.263,14.937
3,2807,-11.434,14.823,-0.171,-0.114,-0.171,-0.114,-11.434,14.823
4,2807,-11.605,14.709,-0.171,-0.114,-0.171,-0.114,-11.605,14.709
5,2807,-11.605,14.709,0.0,0.0,0.0,0.0,-11.605,14.709
6,2807,-11.605,14.595,0.0,-0.114,0.0,-0.114,-11.605,14.595
7,2807,-11.662,14.481,-0.057,-0.114,-0.057,-0.114,-11.662,14.481
8,2807,-11.662,14.481,0.0,0.0,0.0,0.0,-11.662,14.481
9,2807,-11.662,14.367,0.0,-0.114,-0.014000000432133675,-0.10999999940395355,-11.676,14.371
10,2807,-11.705,14.253,-0.043,-0.114,-0.019999999552965164,-0.09200000017881393,-11.696,14.279
11,2807,-11.705,14.253,0.0,0.0,-0.020999999716877937,-0.08100000023841858,-11.717,14.198
12,2807,-11.705,14.154,0.0,-0.099,0.00800000037997961,-0.07900000363588333,-11.709,14.119
13,2807,-11.762,14.04,-0.057,-0.114,0.00800000037997961,-0.10300000011920929,-11.701,14.016
14,2807,-11.762,14.04,0.0,0.0,0.0010000000474974513,-0.09700000286102295,-11.7,13.919
15,2807,-11.762,13.926,0.0,-0.114,0.017999999225139618,-0.0860000029206276,-11.682,13.833
16,2807,-11.818,13.812,-0.056,-0.114,0.026000000536441803,-0.10599999874830246,-11.656,13.727
17,2807,-11.875,13.356,-0.057,-0.456,0.026000000536441803,-0.10300000011920929,-11.63,13.624
18,2807,-11.975,12.901,-0.1,-0.455,0.03099999949336052,-0.10199999809265137,-11.599,13.522
19,2807,-12.032,12.459,-0.057,-0.442,0.041999999433755875,-0.10599999874830246,-11.557,13.416
20,2807,-12.089,12.117,-0.057,-0.342,0.04600000008940697,-0.1120000034570694,-11.511,13.304
1,2810,-17.87,13.015,0.0,0.0,0.0,0.0,-17.87,13.015
2,2810,-17.87,12.673,0.0,-0.342,0.0,-0.342,-17.87,12.673
3,2810,-17.87,12.459,0.0,-0.214,0.0,-0.214,-17.87,12.459
4,2810,-18.041,11.206,-0.171,-1.253,-0.171,-1.253,-18.041,11.206
5,2810,-18.098,10.309,-0.057,-0.897,-0.057,-0.897,-18.098,10.309
6,2810,-17.927,9.74,0.171,-0.569,0.171,-0.569,-17.927,9.74
7,2810,-17.984,8.956,-0.057,-0.784,-0.057,-0.784,-17.984,8.956
8,2810,-17.813,7.817,0.171,-1.139,0.171,-1.139,-17.813,7.817
9,2810,-17.557,6.578,0.256,-1.239,0.05999999865889549,-0.5270000100135803,-17.753,7.29
10,2810,-17.386,5.895,0.171,-0.683,0.08799999952316284,-0.5619999766349792,-17.665,6.728
11,2810,-17.386,5.895,0.0,0.0,0.12200000137090683,-0.7149999737739563,-17.543,6.013
12,2810,-17.386,5.895,0.0,0.0,0.13099999725818634,-0.6359999775886536,-17.412,5.377
13,2810,-17.386,5.895,0.0,0.0,0.1509999930858612,-0.5249999761581421,-17.261,4.852
14,2810,-17.386,5.895,0.0,0.0,0.16599999368190765,-0.5590000152587891,-17.095,4.293
15,2810,-17.386,5.895,0.0,0.0,0.19699999690055847,-0.6119999885559082,-16.898,3.681
16,2810,-17.386,5.895,0.0,0.0,0.17499999701976776,-0.5149999856948853,-16.723,3.166
17,2810,-17.386,5.895,0.0,0.0,0.20000000298023224,-0.5109999775886536,-16.523,2.655
18,2810,-17.386,5.895,0.0,0.0,0.22100000083446503,-0.5329999923706055,-16.302,2.122
19,2810,-17.386,5.895,0.0,0.0,0.21899999678134918,-0.5139999985694885,-16.083,1.608
20,2810,-17.386,5.895,0.0,0.0,0.22300000488758087,-0.48500001430511475,-15.86,1.123
1,2828,-4.898,-14.552,0.0,0.0,0.0,0.0,-4.898,-14.552
2,2828,-5.055,-13.983,-0.157,0.569,-0.157,0.569,-5.055,-13.983
3,2828,-5.169,-13.413,-0.114,0.57,-0.114,0.57,-5.169,-13.413
4,2828,-5.283,-12.801,-0.114,0.612,-0.114,0.612,-5.283,-12.801
5,2828,-5.397,-12.174,-0.114,0.627,-0.114,0.627,-5.397,-12.174
6,2828,-5.567,-11.548,-0.17,0.626,-0.17,0.626,-5.567,-11.548
7,2828,-5.681,-10.879,-0.114,0.669,-0.114,0.669,-5.681,-10.879
8,2828,-5.895,-10.195,-0.214,0.684,-0.214,0.684,-5.895,-10.195
9,2828,-6.109,-9.512,-0.214,0.683,-0.1340000033378601,0.5770000219345093,-6.029,-9.618
10,2828,-6.336,-8.842,-0.227,0.67,-0.1459999978542328,0.5879999995231628,-6.175,-9.03
11,2828,-6.564,-8.159,-0.228,0.683,-0.15600000321865082,0.5910000205039978,-6.331,-8.439
12,2828,-6.778,-7.49,-0.214,0.669,-0.15600000321865082,0.5740000009536743,-6.487,-7.865
13,2828,-6.991,-7.034,-0.213,0.456,-0.1550000011920929,0.5550000071525574,-6.642,-7.31
14,2828,-7.219,-6.465,-0.228,0.569,-0.15199999511241913,0.546999990940094,-6.794,-6.763
15,2828,-7.447,-6.023,-0.228,0.442,-0.15600000321865082,0.5440000295639038,-6.95,-6.219
16,2828,-7.675,-5.454,-0.228,0.569,-0.15199999511241913,0.5220000147819519,-7.102,-5.697
17,2828,-7.888,-4.998,-0.213,0.456,-0.15199999511241913,0.5139999985694885,-7.254,-5.183
18,2828,-8.045,-4.443,-0.157,0.555,-0.15199999511241913,0.5049999952316284,-7.406,-4.678
19,2828,-8.33,-3.873,-0.285,0.57,-0.15000000596046448,0.49399998784065247,-7.556,-4.184
20,2828,-8.586,-3.303,-0.256,0.57,-0.14900000393390656,0.4819999933242798,-7.705,-3.702
1,2836,-18.297,17.258,0.0,0.0,0.0,0.0,-18.297,17.258
2,2836,-18.297,17.258,0.0,0.0,0.0,0.0,-18.297,17.258
3,2836,-18.354,17.144,-0.057,-0.114,-0.057,-0.114,-18.354,17.144
4,2836,-18.354,17.144,0.0,0.0,0.0,0.0,-18.354,17.144
5,2836,-18.411,17.144,-0.057,0.0,-0.057,0.0,-18.411,17.144
6,2836,-18.411,17.144,0.0,0.0,0.0,0.0,-18.411,17.144
7,2836,-18.468,17.144,-0.057,0.0,-0.057,0.0,-18.468,17.144
8,2836,-18.468,17.144,0.0,0.0,0.0,0.0,-18.468,17.144
9,2836,-18.468,17.144,0.0,0.0,-0.004999999888241291,-0.02199999988079071,-18.473,17.122
10,2836,-18.582,17.03,-0.114,-0.114,-0.008999999612569809,-0.03500000014901161,-18.482,17.087
11,2836,-18.625,16.916,-0.043,-0.114,0.004000000189989805,-0.02500000037252903,-18.478,17.062
12,2836,-18.682,16.802,-0.057,-0.114,0.003000000026077032,-0.03099999949336052,-18.475,17.031
13,2836,-18.71,16.745,-0.028,-0.057,0.014000000432133675,-0.03799999877810478,-18.461,16.993
14,2836,-18.739,16.574,-0.029,-0.171,0.00800000037997961,-0.03799999877810478,-18.453,16.955
15,2836,-18.796,16.574,-0.057,0.0,0.02199999988079071,-0.0430000014603138,-18.431,16.912
16,2836,-18.853,16.46,-0.057,-0.114,0.02500000037252903,-0.04899999871850014,-18.406,16.863
17,2836,-18.91,16.46,-0.057,0.0,0.02800000086426735,-0.05299999937415123,-18.378,16.81
18,2836,-18.981,16.346,-0.071,-0.114,0.03400000184774399,-0.054999999701976776,-18.344,16.755
19,2836,-19.038,16.233,-0.057,-0.113,0.039000000804662704,-0.05900000035762787,-18.305,16.696
20,2836,-19.095,16.233,-0.057,0.0,0.04500000178813934,-0.06400000303983688,-18.26,16.632
1,2847,-0.527,19.294,0.0,0.0,0.0,0.0,-0.527,19.294
2,2847,-0.128,18.838,0.399,-0.456,0.399,-0.456,-0.128,18.838
3,2847,0.584,19.066,0.712,0.228,0.712,0.228,0.584,19.066
4,2847,0.997,18.952,0.413,-0.114,0.413,-0.114,0.997,18.952
5,2847,1.609,19.009,0.612,0.057,0.612,0.057,1.609,19.009
6,2847,2.107,18.781,0.498,-0.228,0.498,-0.228,2.107,18.781
7,2847,2.663,18.554,0.556,-0.227,0.556,-0.227,2.663,18.554
8,2847,3.275,18.44,0.612,-0.114,0.612,-0.114,3.275,18.44
9,2847,3.83,18.212,0.555,-0.228,0.5139999985694885,-0.1770000010728836,3.789,18.263
10,2847,4.272,17.984,0.442,-0.228,0.5360000133514404,-0.14499999582767487,4.325,18.118
11,2847,6.208,20.917,1.936,2.933,0.5139999985694885,-0.16099999845027924,4.839,17.957
12,2847,7.319,19.465,1.111,-1.452,0.5289999842643738,-0.14499999582767487,5.368,17.812
13,2847,8.43,17.87,1.111,-1.595,0.5090000033378601,-0.17000000178813934,5.877,17.642
14,2847,9.526,16.304,1.096,-1.566,0.5130000114440918,-0.17299999296665192,6.39,17.469
15,2847,8.857,16.076,-0.669,-0.228,0.5180000066757202,-0.16500000655651093,6.908,17.304
16,2847,7.532,16.418,-1.325,0.342,0.5040000081062317,-0.17299999296665192,7.412,17.131
17,2847,6.265,16.631,-1.267,0.213,0.503000020980835,-0.17399999499320984,7.915,16.957
18,2847,4.984,16.859,-1.281,0.228,0.5,-0.17599999904632568,8.415,16.781
19,2847,3.659,17.187,-1.325,0.328,0.49799999594688416,-0.17599999904632568,8.913,16.605
20,2847,2.392,17.414,-1.267,0.227,0.492000013589859,-0.18000000715255737,9.405,16.425
1,2858,-7.547,-10.039,0.0,0.0,0.0,0.0,-7.547,-10.039
2,2858,-8.487,-8.899,-0.94,1.14,-0.94,1.14,-8.487,-8.899
3,2858,-7.376,-10.921,1.111,-2.022,1.111,-2.022,-7.376,-10.921
4,2858,-7.718,-11.377,-0.342,-0.456,-0.342,-0.456,-7.718,-11.377
5,2858,-8.43,-11.491,-0.712,-0.114,-0.712,-0.114,-8.43,-11.491
6,2858,-8.23,-12.288,0.2,-0.797,0.2,-0.797,-8.23,-12.288
7,2858,-7.945,-12.972,0.285,-0.684,0.285,-0.684,-7.945,-12.972
8,2858,-7.775,-13.314,0.17,-0.342,0.17,-0.342,-7.775,-13.314
9,2858,-7.775,-13.541,0.0,-0.227,-0.11299999803304672,-0.3499999940395355,-7.888,-13.664
10,2858,-8.002,-13.356,-0.227,0.185,0.017000000923871994,-0.5230000019073486,-7.871,-14.187
11,2858,-7.888,-13.869,0.114,-0.513,0.04500000178813934,-0.37299999594688416,-7.826,-14.56
12,2858,-7.775,-14.325,0.113,-0.456,-0.057999998331069946,-0.33399999141693115,-7.884,-14.894
13,2858,-7.29,-14.087,0.485,0.238,0.004000000189989805,-0.43299999833106995,-7.88,-15.327
14,2858,-6.645,-13.638,0.645,0.449,0.039000000804662704,-0.43299999833106995,-7.841,-15.76
15,2858,-7.119,-14.724,-0.474,-1.086,0.05000000074505806,-0.3659999966621399,-7.791,-16.126
16,2858,-7.113,-14.728,0.006,-0.004,0.020999999716877937,-0.375,-7.77,-16.501
17,2858,-7.107,-14.732,0.006,-0.004,0.05999999865889549,-0.40700000524520874,-7.71,-16.908
18,2858,-7.101,-14.736,0.006,-0.004,0.07900000363588333,-0.37299999594688416,-7.631,-17.281
19,2858,-7.095,-14.74,0.006,-0.004,0.0689999982714653,-0.35899999737739563,-7.562,-17.64
20,2858,-7.089,-14.744,0.006,-0.004,0.08799999952316284,-0.37700000405311584,-7.474,-18.017
1,2872,-6.749,3.19,0.0,0.0,0.0,0.0,-6.749,3.19
2,2872,-7.347,3.19,-0.598,0.0,-0.598,0.0,-7.347,3.19
3,2872,-7.917,3.076,-0.57,-0.114,-0.57,-0.114,-7.917,3.076
4,2872,-8.515,3.19,-0.598,0.114,-0.598,0.114,-8.515,3.19
5,2872,-9.142,3.303,-0.627,0.113,-0.627,0.113,-9.142,3.303
6,2872,-9.797,3.517,-0.655,0.214,-0.655,0.214,-9.797,3.517
7,2872,-10.252,4.087,-0.455,0.57,-0.455,0.57,-10.252,4.087
8,2872,-10.565,4.77,-0.313,0.683,-0.313,0.683,-10.565,4.77
9,2872,-10.907,5.567,-0.342,0.797,-0.5139999985694885,0.1770000010728836,-11.079,4.947
10,2872,-11.249,6.251,-0.342,0.684,-0.4690000116825104,0.25200000405311584,-11.548,5.199
11,2872,-11.292,6.465,-0.043,0.214,-0.4339999854564667,0.2930000126361847,-11.982,5.492
12,2872,-11.292,6.465,0.0,0.0,-0.4169999957084656,0.2800000011920929,-12.399,5.772
13,2872,-11.292,6.465,0.0,0.0,-0.4429999887943268,0.26100000739097595,-12.842,6.033
14,2872,-13.015,7.703,-1.723,1.238,-0.4309999942779541,0.2639999985694885,-13.273,6.297
15,2872,-13.499,7.703,-0.484,0.0,-0.4000000059604645,0.2619999945163727,-13.673,6.559
16,2872,-14.011,7.703,-0.512,0.0,-0.40799999237060547,0.21899999678134918,-14.081,6.778
17,2872,-14.552,7.703,-0.541,0.0,-0.4000000059604645,0.22499999403953552,-14.481,7.003
18,2872,-15.279,7.703,-0.727,0.0,-0.3880000114440918,0.2199999988079071,-14.869,7.223
19,2872,-16.005,7.703,-0.726,0.0,-0.3799999952316284,0.20800000429153442,-15.249,7.431
20,2872,-17.244,7.703,-1.239,0.0,-0.3779999911785126,0.19900000095367432,-15.627,7.63
1,2876,-12.345,8.444,0.0,0.0,0.0,0.0,-12.345,8.444
2,2876,-12.018,8.102,0.327,-0.342,0.327,-0.342,-12.018,8.102
3,2876,-12.018,7.646,0.0,-0.456,0.0,-0.456,-12.018,7.646
4,2876,-12.018,7.077,0.0,-0.569,0.0,-0.569,-12.018,7.077
5,2876,-11.961,6.635,0.057,-0.442,0.057,-0.442,-11.961,6.635
6,2876,-11.961,6.194,0.0,-0.441,0.0,-0.441,-11.961,6.194
7,2876,-11.904,5.738,0.057,-0.456,0.057,-0.456,-11.904,5.738
8,2876,-11.904,5.283,0.0,-0.455,0.0,-0.455,-11.904,5.283
9,2876,-11.847,4.713,0.057,-0.57,0.08799999952316284,-0.4230000078678131,-11.816,4.86
10,2876,-11.847,4.144,0.0,-0.569,0.07000000029802322,-0.4269999861717224,-11.746,4.433
11,2876,-11.79,3.688,0.057,-0.456,0.07900000363588333,-0.4399999976158142,-11.667,3.993
12,2876,-11.79,3.133,0.0,-0.555,0.09600000083446503,-0.41600000858306885,-11.571,3.577
13,2876,-11.79,2.577,0.0,-0.556,0.10899999737739563,-0.4090000092983246,-11.462,3.168
14,2876,-11.733,2.008,0.057,-0.569,0.12300000339746475,-0.41200000047683716,-11.339,2.756
15,2876,-11.733,1.438,0.0,-0.57,0.125,-0.40400001406669617,-11.214,2.352
16,2876,-11.676,0.982,0.057,-0.456,0.14499999582767487,-0.3959999978542328,-11.069,1.956
17,2876,-11.619,0.413,0.057,-0.569,0.15399999916553497,-0.3919999897480011,-10.915,1.564
18,2876,-11.505,-0.043,0.114,-0.456,0.16300000250339508,-0.38999998569488525,-10.752,1.174
19,2876,-11.406,-0.47,0.099,-0.427,0.17299999296665192,-0.382999986410141,-10.579,0.791
20,2876,-11.292,-0.926,0.114,-0.456,0.1850000023841858,-0.3779999911785126,-10.394,0.413
1,2891,-3.517,36.182,0.0,0.0,0.0,0.0,-3.517,36.182
2,2891,-3.517,34.701,0.0,-1.481,0.0,-1.481,-3.517,34.701
3,2891,-3.517,33.348,0.0,-1.353,0.0,-1.353,-3.517,33.348
4,2891,-3.517,32.109,0.0,-1.239,0.0,-1.239,-3.517,32.109
5,2891,-3.46,30.97,0.057,-1.139,0.057,-1.139,-3.46,30.97
6,2891,-3.46,29.859,0.0,-1.111,0.0,-1.111,-3.46,29.859
7,2891,-3.346,28.72,0.114,-1.139,0.114,-1.139,-3.346,28.72
8,2891,-3.118,27.353,0.228,-1.367,0.228,-1.367,-3.118,27.353
9,2891,-2.905,26.47,0.213,-0.883,0.09700000286102295,-0.8379999995231628,-3.021,26.515
10,2891,-2.734,25.445,0.171,-1.025,0.10599999874830246,-0.847000002861023,-2.915,25.668
11,2891,-2.52,23.865,0.214,-1.58,0.15600000321865082,-0.8309999704360962,-2.759,24.837
12,2891,-2.179,22.512,0.341,-1.353,0.18799999356269836,-0.7519999742507935,-2.571,24.085
13,2891,-1.737,21.373,0.442,-1.139,0.18700000643730164,-0.6759999990463257,-2.384,23.409
14,2891,-1.082,20.134,0.655,-1.239,0.21799999475479126,-0.6710000038146973,-2.166,22.738
15,2891,-0.413,18.895,0.669,-1.239,0.25600001215934753,-0.6790000200271606,-1.91,22.059
16,2891,0.313,18.098,0.726,-0.797,0.24199999868869781,-0.6119999885559082,-1.668,21.447
17,2891,1.139,17.301,0.826,-0.797,0.25699999928474426,-0.5989999771118164,-1.411,20.848
18,2891,2.022,16.631,0.883,-0.67,0.27000001072883606,-0.593999981880188,-1.141,20.254
19,2891,2.577,16.19,0.555,-0.441,0.27399998903274536,-0.5740000009536743,-0.867,19.68
20,2891,3.19,15.848,0.613,-0.342,0.27399998903274536,-0.5519999861717224,-0.593,19.128
1,2896,8.814,0.826,0.0,0.0,0.0,0.0,8.814,0.826
2,2896,8.301,0.826,-0.513,0.0,-0.513,0.0,8.301,0.826
3,2896,7.703,0.826,-0.598,0.0,-0.598,0.0,7.703,0.826
4,2896,7.148,0.826,-0.555,0.0,-0.555,0.0,7.148,0.826
5,2896,6.536,0.712,-0.612,-0.114,-0.612,-0.114,6.536,0.712
6,2896,5.995,0.655,-0.541,-0.057,-0.541,-0.057,5.995,0.655
7,2896,5.454,0.598,-0.541,-0.057,-0.541,-0.057,5.454,0.598
8,2896,5.026,0.484,-0.428,-0.114,-0.428,-0.114,5.026,0.484
9,2896,4.628,0.37,-0.398,-0.114,-0.5049999952316284,-0.054999999701976776,4.521,0.429
10,2896,4.286,0.142,-0.342,-0.228,-0.4830000102519989,-0.061000000685453415,4.038,0.368
11,2896,4.4,-0.541,0.114,-0.683,-0.4490000009536743,-0.06499999761581421,3.589,0.303
12,2896,4.514,-1.111,0.114,-0.57,-0.4490000009536743,-0.0729999989271164,3.14,0.23
13,2896,3.916,-1.225,-0.598,-0.114,-0.44600000977516174,-0.06400000303983688,2.694,0.166
14,2896,3.033,-1.111,-0.883,0.114,-0.4339999854564667,-0.06300000101327896,2.26,0.103
15,2896,2.805,-1.552,-0.228,-0.441,-0.40799999237060547,-0.07100000232458115,1.852,0.032
16,2896,2.577,-2.008,-0.228,-0.456,-0.41499999165534973,-0.06400000303983688,1.437,-0.032
17,2896,2.292,-2.563,-0.285,-0.555,-0.40299999713897705,-0.06499999761581421,1.034,-0.097
18,2896,1.865,-3.247,-0.427,-0.684,-0.3880000114440918,-0.06599999964237213,0.646,-0.163
19,2896,1.808,-3.247,-0.057,0.0,-0.38199999928474426,-0.06700000166893005,0.264,-0.23
20,2896,1.524,-3.474,-0.284,-0.227,-0.37599998712539673,-0.06599999964237213,-0.112,-0.296
1,2905,-17.742,26.058,0.0,0.0,0.0,0.0,-17.742,26.058
2,2905,-15.649,14.211,2.093,-11.847,2.093,-11.847,-15.649,14.211
3,2905,-15.649,14.211,0.0,0.0,0.0,0.0,-15.649,14.211
4,2905,-15.649,14.211,0.0,0.0,0.0,0.0,-15.649,14.211
5,2905,-15.649,14.211,0.0,0.0,0.0,0.0,-15.649,14.211
6,2905,-15.649,14.211,0.0,0.0,0.0,0.0,-15.649,14.211
7,2905,-15.649,14.211,0.0,0.0,0.0,0.0,-15.649,14.211
8,2905,-15.649,14.211,0.0,0.0,0.0,0.0,-15.649,14.211
9,2905,-15.649,14.211,0.0,0.0,0.16899999976158142,-0.013000000268220901,-15.48,14.198
10,2905,-15.649,14.211,0.0,0.0,0.02500000037252903,-0.01899999938905239,-15.455,14.179
11,2905,-15.649,14.211,0.0,0.0,0.05400000140070915,-0.023000000044703484,-15.401,14.156
12,2905,-15.649,14.211,0.0,0.0,0.08100000023841858,-0.027000000700354576,-15.32,14.129
13,2905,-15.649,14.211,0.0,0.0,0.07500000298023224,-0.03099999949336052,-15.245,14.098
14,2905,-15.649,14.211,0.0,0.0,0.06199999898672104,-0.03400000184774399,-15.183,14.064
15,2905,-15.649,14.211,0.0,0.0,0.07000000029802322,-0.03799999877810478,-15.113,14.026
16,2905,-15.649,14.211,0.0,0.0,0.10100000351667404,-0.05000000074505806,-15.012,13.976
17,2905,-15.649,14.211,0.0,0.0,0.07800000160932541,-0.04699999839067459,-14.934,13.929
18,2905,-15.649,14.211,0.0,0.0,0.08699999749660492,-0.05299999937415123,-14.847,13.876
19,2905,-15.649,14.211,0.0,0.0,0.0989999994635582,-0.05900000035762787,-14.748,13.817
20,2905,-15.649,14.211,0.0,0.0,0.10000000149011612,-0.06199999898672104,-14.648,13.755
1,2919,19.08,15.563,0.0,0.0,0.0,0.0,19.08,15.563
2,2919,18.696,15.677,-0.384,0.114,-0.384,0.114,18.696,15.677
3,2919,18.354,15.563,-0.342,-0.114,-0.342,-0.114,18.354,15.563
4,2919,18.084,15.563,-0.27,0.0,-0.27,0.0,18.084,15.563
5,2919,18.027,15.563,-0.057,0.0,-0.057,0.0,18.027,15.563
6,2919,18.027,15.563,0.0,0.0,0.0,0.0,18.027,15.563
7,2919,18.027,15.563,0.0,0.0,0.0,0.0,18.027,15.563
8,2919,18.027,15.563,0.0,0.0,0.0,0.0,18.027,15.563
9,2919,18.027,15.563,0.0,0.0,-0.08399999886751175,-0.00800000037997961,17.943,15.555
10,2919,18.027,15.563,0.0,0.0,-0.03799999877810478,-0.03200000151991844,17.905,15.523
11,2919,18.027,15.563,0.0,0.0,-0.04600000008940697,-0.014000000432133675,17.859,15.509
12,2919,18.027,15.563,0.0,0.0,-0.03200000151991844,-0.02500000037252903,17.827,15.484
13,2919,18.027,15.563,0.0,0.0,-0.02800000086426735,-0.03200000151991844,17.799,15.452
14,2919,18.027,15.563,0.0,0.0,-0.017000000923871994,-0.03500000014901161,17.782,15.417
15,2919,18.027,15.563,0.0,0.0,-0.009999999776482582,-0.03799999877810478,17.772,15.379
16,2919,18.027,15.563,0.0,0.0,-0.01600000075995922,-0.03999999910593033,17.756,15.339
17,2919,18.027,15.563,0.0,0.0,-0.003000000026077032,-0.04800000041723251,17.753,15.291
18,2919,18.027,15.563,0.0,0.0,-0.0,-0.04800000041723251,17.753,15.243
